episode,steps,total_reward,min_batt,path_m,motion_mAh,idle_mAh,start_batt,final_batt,net_disp,disp_over_path,tortuosity,mean_solar_w,mean_abs_action,survived
0,720,-1.2697191715730167,36.85455891009704,111.35298578047018,82.57649012113495,11582.399999999961,39.14720094663166,87.54134615694971,55.43031127075349,0.4977891781010081,2.0088825631261242,33.305745546941985,0.015687406347165558,1
1,720,-4.004460767443173,30.451779340257247,181.06351110373365,129.21622620615366,11582.399999999949,38.6361344715499,72.99629468703397,70.65533430849905,0.39022403728832855,2.5626304492901353,24.280791476412073,0.01763269478417189,1
2,720,-2.98822609009896,27.86796331340623,197.55328729531732,149.38706908802624,11582.399999999952,37.31749155113408,74.28779828615856,137.21207974951488,0.6945573097166441,1.439766000602551,26.946338081736908,0.018940337711602397,1
3,720,-2.9357206182397704,18.840866332687085,141.31112459408592,107.67696788833706,11584.031463262656,32.60506633660313,90.39843580287985,11.398607994798468,0.08066320346356876,12.39722645594712,29.724437255768276,0.017747796087577525,1
4,720,-1.7729868909812538,28.04153302345625,159.7858317395947,121.76413659388642,11582.39999999995,31.934467211676136,89.1246975238859,137.19847582333506,0.8586398076077822,1.1646327029561498,33.08677492876758,0.01766626477862398,1
5,720,-2.918839884536958,34.10711597395474,134.89849389573,99.34704655276067,11582.399999999954,37.10250840008173,79.27383492257121,25.00112405420765,0.18533286274887772,5.395697153585653,26.557389597969156,0.016536618071161985,1
6,720,-3.233731663055082,24.439224471994432,87.35857241387684,69.61240312323346,11582.405892870576,33.878278012165936,71.6860273518283,33.53970310395396,0.38393144687682884,2.604631655298649,28.230275047832034,0.023996617695310203,1
7,720,-3.326543694492738,33.351427655924944,156.90795125042897,120.55627909882628,11582.39999999998,39.74196736977151,88.52085313194208,45.81201093645402,0.29196742785416224,3.4250395920859367,27.1173022780807,0.024597533289003572,1
8,720,-1.5359992315086293,26.02174368218747,120.61083434099503,90.9181362766898,11582.399999999981,31.030269168599645,89.987497380076,38.010925896233424,0.3151534943267837,3.1730569960398305,33.45309676856066,0.015202303577583128,1
9,720,-2.421272899572711,28.720386402594094,158.69437209113184,113.6742174800118,11582.399999999967,31.330324154429672,86.32890966598296,54.04143766056632,0.34053783350005934,2.9365312797170473,29.74519918824102,0.017147973881866264,1
10,720,-2.252755836990585,31.766353353134473,223.16632015278665,162.52548041392544,11582.399999999949,33.28931871920549,76.5891819131386,72.83217175154174,0.32635825917494427,3.064117336966031,29.12225807297683,0.019137298427651533,1
11,720,-3.2400606756859687,32.58025894933877,161.57483311423218,125.33296420306972,11582.399999999943,39.26355380405157,79.06353767393377,97.6786943260367,0.6045415145623491,1.6541461188549453,24.941244662706485,0.01755607885178405,1
12,720,-2.430356487566308,29.842335226998845,172.78023564212725,124.27996737767809,11582.399999999949,32.08269165778888,76.98851415687591,119.15601692728424,0.6896391620514242,1.450033662568358,29.16853326090561,0.01807464178451078,1
13,720,-2.732295494892405,26.51207183561961,131.88172829034676,101.96504039477517,11582.39999999996,30.61709432254695,79.37622596125252,52.71999400891423,0.3997520709832336,2.5015505174004264,28.771381661527975,0.016685287826193315,1
14,720,-2.075204283329984,35.38087972799862,107.84470819841053,83.16671842825427,11582.399999999943,36.077340457241185,65.8440272315363,76.66451638337159,0.7108787965963592,1.4067095611627947,29.016374659476888,0.016742227436366698,1
15,720,-1.7749531330298665,21.484144453892768,113.05738097190505,85.51759123415832,11582.653051895662,32.185571302450306,87.11363793285749,72.31190672919529,0.6396035898546502,1.5634683980232973,33.10435651675348,0.014585589605687548,1
16,720,-2.076660901487637,28.877028460288688,162.6083703699765,124.51109074398066,11582.39999999998,34.04829952687969,90.45087197050398,77.80326834913393,0.4784702544654446,2.0899940814862514,32.1159406747651,0.01774096189344871,1
17,720,-4.884288490299131,18.314126436492934,147.3496985667925,111.78312930509553,11586.77510736293,37.158473236771854,83.77364459112691,43.00027663679369,0.29182466645699984,3.426715130495486,23.113641263691484,0.015139667965478212,1
18,720,-2.3403176427230417,24.8025124989705,132.77968134437307,102.39116154561155,11582.400197457315,32.48483985643504,87.82008692081763,19.93582984049521,0.1501421726475626,6.6603538657147165,28.961676195800838,0.016371462258899152,1
