episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,35.40482790529718,79.49090325067932,16.846924203418475,-4.012454756255952,-1.9181242645767413,-2.038661565565082,0.055668926114130476,11586.599826988193,170.63830070164045,224.5217577874041,411.5877061459226,99.07266063037447,2.2662332510182783,26.272396553415234,0.03120822887793167
2,720,True,30.129473369976033,43.255373435002646,18.7222907381725,-6.134428954496192,-3.2905887079763456,-2.7982816763201463,0.045558570199707604,11587.427518397657,145.35902664291135,184.44862388242382,442.2439149395903,109.12367561110851,1.6902713627403458,19.533504110038535,0.09872025106471559
3,720,True,37.36249253581775,80.45876635508051,34.129747404677886,-2.5325346315129655,-1.5273886460941741,-0.9503413453507173,0.05480464006807049,11582.399999999936,153.8757581079181,220.42431527951965,268.21008857903405,145.25049485873234,1.5175460537597467,28.580600235107458,0.031655414054245073
4,720,True,30.059511791833376,85.95335588948834,13.99225195333543,-4.065073350147481,-2.006379793057392,-2.026798591421937,0.03189496566815263,11592.978451131536,101.19302871311305,128.52252423366463,298.5501006621335,90.58935001164723,1.4187376796184128,25.03276746800297,0.025392892579288864
5,720,True,32.90593792141341,83.68917730088555,14.378626013083986,-3.6013868069886947,-1.3071187901010277,-2.251758642912523,0.04250937397514578,11593.426560602536,135.21992401192048,171.31249345522244,311.72132473493264,76.80997417875894,2.2303417659863927,30.109360411206044,0.027790311841295726
6,720,True,34.1906738785598,79.19965510862865,27.536668649277836,-2.3781734731460222,-1.124815567956145,-1.227350624624959,0.026007280564919483,11582.399999999941,82.72912275290781,104.56989418512691,201.4564761712811,54.09232058397878,1.9331744886555804,31.44531996459488,0.024070585070468213
7,720,True,32.038053633070454,79.42405381446177,21.900643334987734,-3.6970886745824467,-1.6808552406152073,-1.9516127449393934,0.06462068902784358,11583.290213000682,190.77785742034746,260.2745552133462,379.4344703711432,120.00113186001704,2.168934169029006,28.145077494026864,0.03283958105646399
8,720,True,36.77589507416098,89.7062405070579,24.62028493605492,-1.9409393972670337,-0.6797490461999302,-1.2249971645343671,0.03619318653273888,11582.400967192305,112.59597477057548,146.20790588738552,250.14535479336192,75.80618254793434,1.9287068808000485,32.788749825232,0.026791724705223792
9,720,True,31.86232566335776,67.85117569694562,21.89214547616739,-4.192848666739777,-2.1800220148068834,-1.980561806373034,0.03226484555986027,11582.86443580348,99.80084483498457,129.85060480172064,426.3080100048561,59.18358027183377,2.1940309154212865,23.93329751735315,0.02395095229299157
10,720,True,33.25708814012591,59.50123630415476,22.05653935876172,-4.495161448696599,-2.664154418749088,-1.7978859313123483,0.033121098635159704,11582.604311018495,102.42451555233194,132.79152910593282,220.78351049616873,56.187729871423045,2.3633545866651984,22.92669616068973,0.05062503116970915
