episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,39.068687870562925,82.62305131026787,31.57007414391442,-2.5257209804112684,-1.4103492180096182,-1.0762809374862352,0.03909082491541181,11582.399999999961,121.58692036583928,157.45040291954166,418.14405715380786,112.1005654825336,1.4045460184950986,28.521207676630592,0.028033475839058894
2,720,True,38.67016822827032,82.93450463406967,26.845805799150043,-2.660943866810371,-1.2972369790026648,-1.3250961544632789,0.038610733344428584,11582.399999999954,120.94242554018653,155.40439884116844,270.96703257229717,116.7876163156222,1.3306581959955683,28.526108484868487,0.027861192407410376
3,720,True,38.74912331057813,84.04145258583378,21.695579789574104,-4.69708430434937,-2.5717607980010655,-2.085865496868376,0.039458009479938584,11582.758877843302,128.72699583580777,160.41694106580027,352.93734621338143,48.20885405358546,3.327541054750906,21.72722718659043,0.027920535910958083
4,720,True,38.893371527173954,86.03833178165482,35.375674585043285,-2.9586479294067685,-1.8607738024718476,-1.061414337143073,0.036459789791851105,11582.399999999934,110.63020704787617,146.69036855844723,246.14252271267682,37.648735531879254,3.8962893835899597,24.665533333602294,0.026404477408195584
5,720,True,36.30646808785303,87.25906429924122,26.161955093065025,-2.725156203597138,-1.3155913086037125,-1.3844524598652663,0.025112435128157893,11582.399999999956,78.96860307372971,100.94071141285315,200.32820943359854,25.34763049238965,3.9822543351008486,29.575742296111002,0.023228167449671627
6,720,True,31.31620481163039,77.93343835861432,24.430992722299408,-2.8176782075844007,-1.2825317721428962,-1.4965896915488375,0.038556743892670504,11582.405349232053,121.3321006796589,155.18817305272088,322.22695840371154,115.40282163625527,1.3447519813845397,29.469484198921652,0.027867926874824228
7,720,True,39.46951567998161,71.79307978600437,33.957119528158884,-2.491332887458229,-1.418767249713338,-1.0418967606811895,0.030668877063700962,11582.399999999938,98.30997595818107,123.9867867132793,303.0559609480257,99.57959723247251,1.2451023117097697,29.20279734696283,0.026230634471582907
8,720,True,35.62294435884882,84.06413061512329,33.556756030280006,-2.1450984094078103,-1.182694391802204,-0.9225967243855502,0.03980729322005684,11582.399999999958,123.6855623346457,161.8515629536612,387.79763170048756,72.4145330500212,2.2350701735777303,29.0591469728523,0.027836724139849493
9,720,True,31.654317815898903,89.34143143662538,25.738749157976194,-4.742947745305192,-2.182032898082367,-2.5378570387035655,0.023057808519261883,11582.399999999983,69.4867523899261,92.45807047163856,135.50869210537272,28.03311155591187,3.2981736717749475,24.537315095210534,0.050859843951643405
10,720,True,34.18587826210911,76.34866176034033,25.34435070067423,-2.0782305900125615,-0.8910543412887668,-1.1449040075618115,0.042272241161981514,11582.399999999954,132.34165008264085,170.34262464190334,290.3974940024612,148.16643327415545,1.1496708186712898,31.55826132231073,0.028521445462478024
