episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,32.301009833862786,85.74567032419914,22.29824249819286,-1.9333858667427875,-0.7208346501343916,-1.156487733931006,0.05606348267739056,11582.621037182791,166.80754735998846,228.40838916971185,569.1006608256151,75.09202981724218,3.041712811940344,32.45295884994292,0.03146350878902564
2,720,True,36.88911811453269,80.26328549031528,29.672277004394125,-2.6507680407168053,-1.429436344285511,-1.175413629517695,0.04591806691359861,11582.39999999995,135.60628968579502,186.60826961496178,756.7975469103186,62.804706355709094,2.971246590312235,27.82936460473004,0.02669789507806796
3,720,True,37.61009983940554,77.06436382784399,30.671725524191356,-2.184403522698217,-1.0197484591025532,-1.0945647168076014,0.07009034678806096,11582.399999999954,217.6771282330719,289.67499684637124,687.9385385599873,155.45192667254028,1.8634378038721389,30.50982403499913,0.04409174520638777
4,720,True,36.185094448595294,73.98770624669488,32.49905385419002,-1.5710362044794428,-0.7727794949842328,-0.7507387547503639,0.04751795474484704,11582.399999999958,143.94710419850318,194.26392274992673,568.1559416979527,45.97889725161043,4.225067027746573,31.69238654235418,0.027412453688609156
5,720,True,39.160275890267755,89.5501662062269,30.2508380939911,-1.6272518022768743,-0.5917416783875518,-0.9977992858355664,0.037710838053751944,11582.399999999969,116.61409507381693,154.83861452408698,598.372306754967,62.00308322027723,2.497272820675621,33.1603659063927,0.025550177302777543
6,720,True,33.489344581537594,63.09027124126302,19.96321755884848,-3.1561395379065753,-1.4002503021931034,-1.672478033224995,0.08341120248847608,11583.5983693805,243.1003723927294,335.69712164683915,572.0771229162658,108.54766023553266,3.0926242069006844,25.906552320391928,0.03755073868184684
7,720,True,34.826170498648054,73.71148818892364,30.98660444872552,-2.3858113405078334,-1.3413359023016649,-0.9870267295483846,0.05744870865778128,11582.399999999916,161.19370692743118,232.35883466542612,656.7865095026486,102.72010566669879,2.2620579793733158,28.962022377446793,0.030381448728207985
8,720,True,36.62862899723553,88.83623464842807,30.02077554370071,-2.1679357923525724,-0.9342582994746087,-1.1905705715659782,0.04310692131198215,11582.399999999983,133.7045284660884,176.92809694204902,699.5376820050893,72.62299217538472,2.4362545750630487,31.236700953784243,0.026241815688200127
9,720,True,34.512335723804945,84.28235168368107,27.55855038933977,-2.4680238617807415,-1.1932912947953276,-1.1918488162974719,0.08288375068794582,11582.399999999958,247.0815332887482,342.1340231637712,805.5921650203155,177.38073163143514,1.9288116584988688,29.185317368103814,0.037198614642252506
10,720,True,38.225432998810426,86.57933846809578,29.076776946025518,-2.825271153834323,-1.227430545011458,-1.5598708713902516,0.03796973743260928,11582.39999999996,111.65751955786057,154.51009972016223,487.05208784819575,34.61571653766436,4.4635823023349595,30.351715402209987,0.09344419451365801
