episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,36.76587916631544,80.4014987477138,20.428838342393565,-3.695473347370931,-1.9112503106614818,-1.7331081578364518,0.05111487887299255,11583.127772725464,151.43857060639957,205.85439038296371,390.2479877036854,14.832169996237507,13.878912555289148,25.717140704301695,0.05909937852359909
2,720,True,36.36150087893198,83.54890017462678,24.39449556047125,-2.882200448695094,-1.5865972331655467,-1.221788870206435,0.07381434532311194,11582.403915824832,224.09816407563545,301.3804911057767,457.5736550820955,83.77684529265281,3.597419908245311,29.513331579121527,0.03391251701053487
3,720,True,36.29000150254138,78.5007684301995,33.250189212284745,-2.626701678411814,-1.4491210671357075,-1.1213623387666132,0.05621827250949488,11582.399999999969,163.73880559570875,227.56529035656294,601.4173045873704,70.29587346198653,3.2372496300173585,29.266324929598614,0.03513132808461964
4,720,True,30.419838818623862,73.91320268393017,18.70645898528537,-3.712858393769632,-1.9441445174138876,-1.685196701346027,0.08351717500972346,11584.73977493959,245.88874009708883,341.7007325904654,585.2500253162614,61.23996489339493,5.579701640673536,25.744235346379295,0.06283002642291871
5,109,False,37.78794976141493,0.0,0.0,-17.406945157722095,-0.7406415163527929,-1.3057881639314584,0.06051547743783077,1768.012958403631,187.42970624905416,243.30689105774852,41.56713076540534,126.00254586619508,1.9309680561226243,3.802667760925954,0.12326204386164615
6,720,True,31.898084850361474,88.7612828357491,20.18227840425515,-3.781318474448226,-1.2317932121289803,-2.4661178337776284,0.0834074285416105,11584.73089203629,254.73197978524274,338.7084240694609,617.3123615810317,107.26653132318951,3.1576337921186877,29.471556898853123,0.037886833230444665
7,720,True,32.125095574492846,87.21958128990244,21.202855186729636,-4.190482136329789,-1.8699911697293614,-2.261118015733934,0.059372950866495335,11583.167130700695,183.327245317351,241.87851590098165,574.9323047761754,32.64274434185366,7.40987073169738,26.102247668475073,0.03158752070601036
8,720,True,39.43476875093846,85.22828225172515,19.103056477680166,-3.1170857529150267,-1.3791612284005517,-1.688644415058985,0.049280109455495914,11584.105582983047,149.56915148280567,201.36299735048337,638.9175307350017,130.06624728561113,1.5481572010631817,29.1114487636539,0.034606354784033753
9,720,True,37.21814789975665,89.43225994545028,18.272301333208535,-4.44403365553581,-1.4325233264402006,-2.903789104461997,0.10772122463360496,11588.154805254175,311.70372505246337,436.02840762464604,595.2241347676924,165.20018162390252,2.6393942387867075,27.617609719717535,0.04362224251798763
10,720,True,33.03037018067464,88.79871928854573,16.291543939858897,-3.089170092055023,-1.1704969078360206,-1.834927395779523,0.08374578843947525,11587.184496194184,254.7369206221116,341.7814208295856,520.700231490878,44.53178762112602,7.674998896012057,29.610213207053707,0.03808863241180401
