episode,steps,survived,start_battery,final_battery,min_battery,total_reward,directional_reward,battery_reward,movement_penalty,idle_mAh,motion_mAh,path_m,turn_integral,net_displacement_m,tortuosity,mean_solar_w,mean_abs_action
1,720,True,38.39719400628084,86.27229596224221,34.27435281853027,330.3270928096938,235.81822817356255,95.75020391192274,1.2413392757917399,11582.399999999969,378.04359026854644,545.0809405345858,723.7016665109144,156.61989737192215,3.480279004654134,26.771644489603297,0.22757925221353653
2,720,True,32.46204282371269,92.05948692935837,30.54688839974618,466.5192252297377,348.13970649891047,119.19488821129136,0.8153694804640167,11582.399999999969,197.01369247874894,282.31609965280893,709.2012968862917,203.39416588403535,1.3880245700546334,32.928112025801106,0.03382079352471232
3,720,True,32.75392757577656,87.49046818252813,31.321550847383616,396.0689987785131,287.27668440711847,109.47308121350315,0.6807668421092257,11582.399999999969,173.38209543674114,254.17699073142109,835.6649748671873,120.75466736045423,2.104904069444368,31.655530231275762,0.15817682251620144
4,720,True,39.45296114871898,92.72165482392852,37.053194738933506,419.3370342920771,313.8468060902576,106.53738735041908,1.0471591485999094,11582.399999999969,266.8727741729291,389.69466216188977,497.5339766987108,271.09737828182847,1.4374711575291204,33.39432498468655,0.15606740312085957
5,720,True,30.303612309072786,85.37904826788679,24.505991982482577,328.5883924936607,219.54362062830083,110.15087191762802,1.1061000522679378,11582.399999999969,324.779828975363,450.58508291282624,644.82528993824,218.4101786786073,2.063022362963525,25.4736757997837,0.1868038322202315
6,720,True,38.54429943225891,90.54061883895702,35.02589889071325,414.2638031183966,311.73601104507594,103.99263881339621,1.464846740075776,11582.399999999969,369.60389905490956,515.556190106146,1123.1131437503082,86.9080434923748,5.932203388646992,31.20495693467373,0.0491642244636864
7,720,True,35.27704090165047,89.95012322921131,34.19261749600881,413.60140728243454,305.63170478749714,109.34616465512168,1.3764621601846794,11582.399999999969,291.911370183533,413.73536742362177,827.7766634091016,189.84505483937602,2.179331812322816,29.622800216101183,0.05792762793831821
8,720,True,38.07848196771933,92.41823628765832,30.03659416960148,400.3945404225874,292.2838461547651,108.67950863987798,0.5688143720562789,11582.399999999969,181.46260545319632,245.13381523062978,448.18879184897446,152.94725745959587,1.602734297444901,32.670819170264274,0.2148877828390625
9,720,True,33.74057509738771,86.2503693771654,28.085086911341868,357.5131489611901,253.34982787809923,105.01958855955537,0.8562674764644784,11582.399999999969,265.5884894708334,354.3411766795968,877.9856790529548,74.6546847721243,4.746402422851112,26.823769137576033,0.12899221145025347
10,720,True,37.467848907331195,82.09228475459622,35.89861859855995,332.8093736591465,246.0123098941085,89.24887169453005,2.4518079294916566,11582.399999999969,633.4482186143841,981.8021156152672,1406.1612102580268,187.41352434808277,5.238694053860105,26.16951772717067,0.08007109930740548
